,Attrition,Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,PerformanceRating,JobInvolvement,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Age_Bin,Gender_Male,JobRole_Human_Resources,JobRole_Laboratory_Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Education_2,Education_3,Education_4,Education_5,EducationField_Life_Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical_Degree,JobLevel_2,JobLevel_3,JobLevel_4,JobLevel_5,MaritalStatus_Married,MaritalStatus_Single,Department_Research_Development,Department_Sales,StockOptionLevel_1,StockOptionLevel_2,StockOptionLevel_3
2434,0,33,7,32950,6.0,22,7.0,2,3,1,1,4,3,4.0,3.0,4.0,1,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False
3800,1,42,2,22850,0.0,8,22.0,3,21,13,14,2,3,1.0,2.0,4.0,2,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
4081,1,35,2,25320,1.0,6,1.0,2,1,0,0,1,2,1.0,1.0,1.0,1,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
2831,0,40,1,39310,8.0,19,3.0,2,1,0,0,3,2,2.0,3.0,4.0,1,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1188,0,34,6,29740,1.0,23,5.0,2,5,2,0,4,3,4.0,3.0,4.0,1,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
740,0,49,1,69490,1.0,14,10.0,2,9,1,4,3,3,1.0,4.0,4.0,2,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
1987,0,37,18,174440,1.0,14,8.0,4,8,7,7,3,3,4.0,4.0,2.0,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
3850,1,35,11,173990,6.0,8,7.0,3,2,2,2,1,2,1.0,2.0,1.0,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
496,0,29,18,79690,0.0,14,6.0,3,5,1,3,3,4,2.0,4.0,4.0,0,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
3731,1,32,8,32980,8.0,13,6.0,4,4,1,2,3,2,3.0,3.0,1.0,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
2348,0,36,1,175670,5.0,13,7.0,6,1,0,0,3,4,3.0,3.0,2.0,1,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
2989,0,27,6,34080,1.0,24,9.0,2,9,6,8,4,3,1.0,2.0,3.0,0,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
1186,0,27,10,44010,5.0,13,6.0,4,2,2,0,3,4,4.0,3.0,4.0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
1291,0,31,2,97130,1.0,17,10.0,5,10,8,9,3,4,3.0,3.0,2.0,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1461,0,32,2,30380,1.0,11,10.0,5,10,0,8,3,3,2.0,4.0,3.0,1,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
3915,1,31,2,21410,4.0,13,12.0,2,7,7,7,2,2,2.0,1.0,1.0,1,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False
3374,0,40,2,68330,2.0,13,22.0,3,19,11,16,3,3,4.0,3.0,3.0,1,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
98,0,35,23,50030,9.0,15,10.0,2,1,0,0,3,3,2.0,4.0,4.0,1,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
4190,1,26,17,75100,0.0,8,7.0,3,6,0,4,2,2,2.0,4.0,3.0,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True
1042,0,30,1,53010,1.0,16,10.0,3,10,1,8,3,2,2.0,4.0,4.0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
2475,0,36,22,33770,0.0,12,16.0,2,15,10,11,3,3,2.0,2.0,4.0,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
3216,0,37,23,78800,3.0,12,9.0,2,4,0,2,3,4,4.0,3.0,2.0,1,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
1458,0,50,4,54730,1.0,19,20.0,2,20,3,8,3,4,4.0,4.0,4.0,2,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False
4254,1,36,2,54820,1.0,15,18.0,3,17,15,14,2,3,4.0,4.0,1.0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False
2386,0,57,2,20130,3.0,14,12.0,5,5,1,4,3,3,4.0,3.0,4.0,3,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
3932,1,33,13,71400,5.0,13,8.0,2,5,0,4,4,3,3.0,2.0,1.0,1,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
3826,1,29,4,68110,0.0,12,9.0,2,8,7,7,1,3,4.0,3.0,2.0,0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False
156,0,36,2,40250,1.0,11,10.0,3,10,9,7,3,3,1.0,3.0,4.0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
613,0,27,2,37080,1.0,16,6.0,2,6,4,4,3,4,4.0,2.0,3.0,0,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
3260,0,60,14,40250,3.0,13,19.0,5,1,0,0,3,4,1.0,4.0,3.0,3,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
2284,0,34,6,86200,0.0,13,10.0,2,9,8,7,3,2,4.0,3.0,3.0,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
2721,0,35,4,51630,2.0,18,16.0,4,1,0,0,3,2,3.0,3.0,3.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
3269,0,29,2,192370,9.0,11,9.0,2,5,1,2,3,3,4.0,3.0,3.0,0,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
2522,0,32,6,24720,7.0,13,10.0,2,7,0,7,3,3,1.0,4.0,4.0,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False
480,0,35,4,57150,6.0,24,10.0,0,8,1,7,4,4,4.0,4.0,4.0,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False
3885,1,32,11,191900,3.0,14,8.0,2,4,0,3,3,3,1.0,2.0,2.0,1,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False
3842,1,31,35,25150,1.0,11,7.0,3,7,7,7,1,1,4.0,3.0,1.0,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
4014,1,37,18,44850,5.0,5,15.0,2,1,0,0,3,2,4.0,1.0,3.0,1,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False
2211,0,40,1,50710,8.0,17,8.0,3,1,0,0,3,4,3.0,1.0,4.0,1,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False
323,0,25,4,27560,1.0,12,5.0,2,5,0,3,3,3,4.0,3.0,2.0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
2376,0,45,1,25800,8.0,17,20.0,3,17,0,15,3,2,3.0,4.0,2.0,2,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
4226,1,49,8,89980,1.0,9,9.0,2,9,7,7,2,3,2.0,2.0,2.0,2,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
1316,0,48,10,98540,3.0,16,15.0,2,0,0,0,3,3,4.0,4.0,3.0,2,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False
3275,0,31,11,167560,1.0,11,6.0,5,5,0,3,3,3,3.0,2.0,3.0,1,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
2125,0,27,2,45410,1.0,14,9.0,4,9,5,8,3,4,2.0,3.0,2.0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False
3623,0,30,1,174260,2.0,14,12.0,0,10,7,4,3,4,2.0,4.0,2.0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
515,0,32,7,50700,4.0,12,10.0,6,8,0,7,3,3,4.0,4.0,3.0,1,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False
921,0,33,1,12230,1.0,13,10.0,3,10,0,9,3,4,4.0,2.0,3.0,1,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False
2636,0,41,18,26700,2.0,15,10.0,2,8,0,7,3,3,2.0,3.0,2.0,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False
1171,0,53,1,39890,1.0,13,5.0,2,4,1,3,3,3,2.0,4.0,4.0,3,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3704,1,26,10,157870,1.0,10,8.0,5,8,7,4,3,2,2.0,2.0,3.0,0,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False
1093,0,30,7,92500,1.0,12,11.0,0,11,2,7,3,4,4.0,4.0,4.0,0,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
804,0,36,1,41070,3.0,11,17.0,2,13,6,7,3,3,2.0,4.0,3.0,1,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
3066,0,38,6,76250,1.0,15,4.0,2,4,0,3,3,3,3.0,3.0,2.0,1,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
125,0,30,4,54100,0.0,17,6.0,2,5,4,4,3,2,1.0,2.0,3.0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False,False
1230,0,25,20,37020,0.0,20,5.0,4,4,1,2,4,3,2.0,4.0,4.0,0,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
3025,0,51,17,182000,0.0,17,8.0,3,7,7,7,3,3,4.0,3.0,4.0,3,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False
1749,0,36,2,178610,2.0,18,17.0,2,7,7,7,3,2,4.0,2.0,4.0,1,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
2658,0,37,7,20860,4.0,14,17.0,3,3,1,0,3,3,4.0,4.0,4.0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
329,0,31,13,22790,3.0,12,8.0,3,6,0,2,3,2,4.0,4.0,3.0,1,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
2809,0,43,6,48760,4.0,16,4.0,4,1,0,0,3,4,4.0,3.0,4.0,2,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
3728,1,26,2,59930,0.0,5,8.0,3,7,1,0,2,4,4.0,2.0,3.0,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2564,0,35,23,50030,9.0,15,10.0,2,1,0,0,3,4,2.0,1.0,4.0,1,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
3089,0,58,18,24500,3.0,12,32.0,2,9,1,5,3,4,2.0,4.0,3.0,3,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
3203,0,31,6,36170,7.0,21,10.0,5,5,0,3,4,4,4.0,4.0,4.0,1,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False
430,0,56,1,52280,2.0,11,18.0,4,5,0,3,3,3,4.0,2.0,3.0,3,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
304,0,25,14,199260,7.0,11,6.0,5,4,0,1,3,3,4.0,4.0,3.0,0,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True
1450,0,35,2,187400,1.0,19,1.0,2,1,0,0,3,3,4.0,3.0,4.0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False
3429,0,30,16,46610,1.0,15,12.0,3,12,1,7,3,4,2.0,4.0,2.0,0,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1198,0,45,2,103680,6.0,12,23.0,2,19,12,8,3,2,3.0,3.0,2.0,2,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False
